row_id,user_id,video_id,score
845,313,2363,-5.4500739097595217
846,313,610,-3.9719560623168944
847,315,3625,-1.7446289539337159
848,315,1052,-7.0549643516540526
849,315,1052,-7.0549643516540526
850,315,2544,-1.356535267829895
851,315,623,-1.6897321462631225
852,315,2980,-1.3864787817001343
853,316,1419,0.28315054178237914
854,316,6847,2.9253089904785154
855,318,5238,0.38738775253295898
856,318,2510,-0.34082477092742919
857,318,4870,-0.70064309835433958
858,318,2399,-0.66379234790802
859,318,2049,-0.40858772993087766
860,321,5307,-0.49321283102035524
861,321,7017,1.890108299255371
862,321,2700,0.21831974983215333
863,321,4161,2.3238351106643678
864,321,2303,2.9703783035278319
865,322,2675,-2.545014810562134
866,323,2004,-0.35482137203216552
867,323,6769,-1.5002593278884888
868,323,3018,-0.75225567817687988
869,324,3131,2.0354905366897582
870,325,4283,1.4284815549850465
871,325,6191,0.32640678882598878
872,325,4662,-1.2357168197631836
873,325,6565,1.2654345035552979
874,325,2962,0.19524110555648805
875,325,226,-0.89036741256713869
876,325,5585,-0.44867663383483886
877,325,6274,-0.56246229410171511
878,326,2303,-2.5356015920639039
879,328,792,0.879632031917572
880,330,38,1.6248477935791015
881,330,2383,2.4430822610855101
882,330,6921,0.47973906993865967
883,330,3207,-0.495873486995697
884,330,1783,-0.87535279989242554
885,330,3685,2.5239387512207032
886,330,54,1.2027831554412842
887,330,6507,-0.80384213924407955
888,330,2399,-1.1482493877410889
889,330,2092,-0.9583257913589478
890,331,6775,-1.3447590351104737
891,332,6031,-4.8287894248962404
892,332,67,-0.58003387451171873
893,333,4270,0.8910720109939575
894,333,6909,0.93596104383468626
895,335,5522,2.744635558128357
896,335,2084,-0.17645453214645385
897,335,3112,1.0721737027168274
898,335,6241,-0.10980376005172729
899,335,6416,0.97074172496795652
900,335,657,0.025849366188049318
901,335,2383,0.43502488136291506
902,335,1308,-2.0535109043121338
903,337,5073,-0.067363893985748297
904,338,65,-1.6530113935470581
905,338,7136,-0.089742302894592285
906,339,6026,-0.47892596721649172
907,341,610,-1.4949491024017334
908,341,238,0.53232669830322266
909,341,3955,0.25951275825500486
910,341,3959,0.23013364076614379
911,341,2750,-0.033596789836883544
912,341,2303,0.33197679519653323
913,341,5585,-5.1156761169433596
914,341,4660,0.24277383089065552
915,341,3010,-0.0070507884025573734
916,343,6026,-1.1561628580093384
917,344,4640,0.04161093235015869
918,344,682,-0.5169987678527832
919,344,2510,1.6635329246520996
920,344,4715,2.4461199760437013
921,344,2527,1.7501745223999023
922,344,1075,1.207357144355774
923,344,4807,0.74127320051193235
924,344,4605,0.33429936766624452
925,344,4849,-1.691551423072815
926,345,3791,1.4979433774948121
927,346,3936,-0.44209697246551516
928,346,4768,-0.22556214332580565
929,346,5351,1.1583592891693115
930,346,5463,-1.0153229713439942
931,346,6839,-1.629520559310913
932,346,5639,0.96807947158813479
933,346,6286,-0.45911991596221924
934,347,162,-1.2857516288757325
935,347,7233,-0.92607797384262081
936,347,2612,-0.78384352922439571
937,347,6540,-1.1728099822998046
938,349,3387,1.5127627491950988
939,350,3858,-1.2968299627304076
940,350,2303,-0.74531924724578857
941,350,4113,-0.73248288631439207
942,351,5414,-1.5083208322525024
943,351,3000,-1.7758162260055541
944,351,3477,-2.4019555807113648
945,351,3334,-3.7205404758453371
946,351,792,-1.0838378190994262
947,351,453,-1.5232063055038452
948,351,45,-1.1329995393753052
949,351,6268,-0.34773100614547731
950,351,3705,-2.7126186847686768
951,352,149,-7.363933181762695
952,352,199,-4.5621522426605221
953,355,5201,-0.48749250173568726
954,355,4569,-2.7786794424057009
955,356,992,-8.6145685195922859
956,356,4577,-4.3411252021789553
957,356,5720,-6.9414047241210941
958,357,6676,-2.9935129642486573
959,357,6368,-1.807344126701355
960,362,213,-0.57914798259735112
961,362,5109,-1.6540921926498413
962,362,7235,0.38087172508239747
963,362,1280,-1.2425497055053711
964,362,3897,0.66601539850234981
965,363,453,-4.0780584812164307
966,365,2986,-1.9808208703994752
967,366,6573,-5.5371767044067379
968,366,6573,-5.5371767044067379
969,366,2551,-2.4644621849060058
970,366,4313,-1.8746602058410644
971,366,364,-2.08618540763855
972,367,5725,-4.8015036582946777
973,368,2303,-2.2671445131301882
974,370,2631,0.22413555383682252
975,370,4283,0.7179227828979492
976,370,6551,-4.069288206100464
977,370,6551,-4.069288206100464
978,370,3551,-0.48118151426315309
979,370,6418,0.92436637878417971
980,371,6921,-0.29578256607055664
981,371,3587,1.5859118580818177
982,372,6001,-0.21310770511627197
983,372,6191,0.24410045146942139
984,372,6398,-1.0525715470314025
985,372,3234,-0.66960061788558956
986,379,7322,-4.1017945289611815
987,379,3706,-3.6474604129791262
988,380,3383,1.0777413368225097
989,380,1861,0.29782274961471555
990,382,601,-2.4409055709838867
991,382,681,-0.47707670927047729
992,382,5169,-2.0994044542312622
993,382,3885,-3.2258249282836915
994,382,347,-1.7695418119430542
995,382,1007,-2.2129231452941895
996,382,4087,-0.63000904321670537
997,382,3182,-5.0365933418273929
998,383,4163,-0.87065176963806157
999,383,4569,-5.5337975502014158
1000,383,4569,-5.5337975502014158
1001,384,945,-2.1615685224533081
1002,384,1725,-1.6597814798355102
1003,384,6439,0.23284902572631835
1004,385,1707,1.5830905199050904
1005,385,143,-0.96976380348205571
1006,385,5948,3.1246733188629152
1007,386,445,3.3608128547668459
1008,386,3369,-0.16602323055267335
1009,388,2160,-0.4442589282989502
1010,388,29,-0.44365415573120115
1011,388,3951,1.1920548677444458
1012,388,185,-1.5424176216125489
1013,389,4063,-1.7619079589843749
1014,389,4190,-5.0254032611846924
1015,389,370,-5.042800331115723
1016,389,3325,-2.7120070934295653
1017,389,370,-0.58125410079956052
1018,389,1189,-2.5447183370590212
1019,389,4680,-3.4720842838287354
1020,389,2958,-2.6483355283737184
1021,389,6769,-3.3932227134704589
1022,389,669,-4.4299422264099118
1023,391,4004,-0.061886513233184816
1024,391,2231,-1.0208979010581971
1025,391,3159,0.9929598450660706
1026,391,3155,-0.89146502017974849
1027,393,7196,-0.080189108848571777
1028,395,2544,-0.47972109317779543
1029,395,2819,-0.22947549819946289
1030,396,2002,-1.0479594469070435
1031,396,7261,-0.94126698970794676
1032,396,445,0.83515069484710691
1033,396,4771,-2.6044429779052733
1034,398,933,-2.5235196828842161
1035,398,722,-0.68090672492980953
1036,398,67,1.8582104682922362
1037,398,5374,-1.1316797018051148
1038,399,2383,-0.9354576110839844
1039,399,2962,1.9414037227630616
1040,399,5920,-0.70230928063392639
1041,400,1656,-0.23233033418655397
1042,400,2399,2.146949362754822
1043,400,3299,-0.067044496536254883
1044,403,1412,-1.1466806173324584
1045,405,453,-3.9342180252075196
1046,405,3430,0.055948662757873538
1047,405,2076,0.2822700500488281
1048,405,3310,1.6133500576019286
1049,406,682,0.93425681591033938
1050,407,3844,2.583200216293335
1051,408,3393,-2.4238330364227294
1052,408,3129,-0.14406487941741944
1053,408,5399,-2.984113371372223
1054,408,3232,-2.6118684291839598
1055,409,4081,4.9935636043548586
1056,409,6888,0.79047132730484004
1057,409,1737,1.2152161240577697
1058,409,4552,2.8178103446960447
1059,409,2053,3.2585323095321654
1060,409,7172,-3.4132115364074709
1061,409,232,2.2485406398773193
1062,411,1679,1.0302420854568481
1063,412,2786,0.57529306411743164
1064,412,2171,-1.6391371011734008
1065,412,6111,-2.1088144302368166
1066,412,2594,-5.6915019035339354
1067,413,3970,-0.85562443733215332
1068,413,6149,-2.2184614419937132
1069,413,6917,-2.3796765804290771
1070,415,6921,2.3521955966949464
1071,416,4013,-0.0574912428855896
1072,416,4071,-1.8622971773147583
1073,417,633,-0.79913153648376467
1074,417,2962,-1.3094765901565553
1075,417,682,-1.5958594560623169
1076,417,4103,-2.2823896408081055
1077,417,2245,-0.93067358732223515
1078,417,1938,0.2288240075111389
1079,420,3430,-0.90463687181472774
1080,420,5665,-2.3782095909118652
1081,420,5485,-2.2976155281066895
1082,420,3248,-0.85906852483749385
1083,423,3158,-1.9285411596298219
1084,424,4214,1.5953624725341797
1085,424,1350,-0.66916561126708984
1086,425,5841,1.5476724267005921
1087,425,5841,1.5476724267005921
1088,425,1868,2.175278401374817
1089,425,5567,-0.19781426191329957
1090,426,2399,0.87938131093978877
1091,426,3685,3.0183724880218508
1092,427,985,-1.9872591495513916
1093,427,1050,1.2943410277366638
1094,428,5633,0.88305563926696773
1095,430,748,-3.4591248989105225
1096,431,4311,-0.88029344081878658
1097,432,3587,-0.65894049406051636
1098,432,2712,-0.84171131849288938
1099,434,2171,-1.8721472740173339
1100,434,4670,-0.6006631016731262
1101,434,5633,-0.78622519969940186
1102,434,5239,0.3720466375350952
1103,434,1621,-0.75729993581771848
1104,434,6459,-0.9750769376754761
1105,434,3648,-0.93194214105606077
1106,434,473,-2.7661855220794678
1107,434,1280,-2.1441630125045776
1108,434,5802,-3.9502012252807619
1109,435,627,-0.759809422492981
1110,435,7219,-1.0738257050514222
1111,435,5683,-1.9044014930725097
1112,436,697,-2.9864881992340089
1113,436,2581,-1.7537802457809448
1114,438,6989,-1.3279095411300659
1115,438,299,0.11311168670654297
1116,440,6537,-4.0427587985992428
1117,441,5603,-0.36364419460296632
1118,441,3430,0.64328821897506716
1119,444,5954,-1.0898446798324586
1120,444,2140,1.816511583328247
1121,444,6183,1.1037885904312135
1122,446,263,-2.4124213218688966
1123,447,6962,-4.2722579002380368
1124,447,4946,-2.9961538791656492
1125,449,2986,-0.14074645042419434
1126,450,3505,-5.7798521041870119
1127,450,445,1.8322681665420533
1128,450,7257,-5.7226782798767086
1129,452,4971,-0.50023428201675413
1130,453,5490,0.50474469661712651
1131,454,1957,-0.055506336688995364
1132,455,7110,-1.5167630434036254
1133,455,7356,-2.479213070869446
1134,457,3221,-0.5168929815292358
1135,457,6418,-3.1625208377838137
1136,457,3102,-2.7603018283843994
1137,457,486,-2.6181887626647948
1138,457,6262,0.2697704076766968
1139,457,1344,-0.63980393409729008
1140,457,3544,-4.8316614151000978
1141,458,2665,-1.3590137004852294
1142,458,6210,-1.4537130475044251
1143,458,4734,-0.28902908563613894
1144,458,5712,-1.4378038167953491
1145,460,3027,-2.1417250394821168
1146,460,299,0.27549157142639158
1147,460,5050,0.36389276981353758
1148,460,3813,0.076253688335418707
1149,460,1694,-3.6741275787353516
1150,460,1694,-3.6741275787353516
1151,460,1668,-1.8725122451782226
1152,460,1868,-1.3584589004516601
1153,461,3166,-0.43467252254486083
1154,462,1268,-2.8078425168991088
1155,462,6888,-0.79450659751892094
1156,462,3685,-2.3435784101486208
1157,462,132,-3.5006475448608398
1158,462,1302,-2.4601840972900391
1159,462,943,-0.99213581085205083
1160,462,2031,-3.8357147216796874
1161,463,2465,-0.10784567594528198
1162,463,792,1.1085903763771057
1163,463,1868,-0.59044632911682127
1164,463,7150,-0.77090821266174314
1165,464,2951,-0.5341136693954468
1166,464,1061,-0.59474710226058958
1167,465,4084,-3.0591097354888914
1168,465,180,-0.17755736112594606
1169,466,6003,1.8023418426513671
1170,466,534,-2.6856427669525145
1171,468,706,-2.388776421546936
1172,468,5759,-0.064077258110046387
1173,468,1075,-0.73078033924102781
1174,468,1993,-0.15599536895751953
1175,468,5522,-0.66057265996932979
1176,468,1654,-2.1549590110778807
1177,468,969,-2.6476357936859132
1178,468,1886,-1.6677704095840453
1179,468,2368,-1.6429070830345154
1180,472,5452,1.0842719674110413
1181,472,4636,-0.56380543708801267
1182,473,908,0.53465387821197508
1183,475,2630,-0.42374362945556643
1184,476,3641,-0.0099382281303405755
1185,476,2794,-3.5872629642486573
1186,476,2923,2.6704815387725831
1187,476,2826,-2.3494346141815186
1188,476,382,-0.96708306074142458
1189,477,7235,-0.4751001834869385
1190,477,7486,-1.5360504150390626
1191,477,5008,-0.80454863309860225
1192,477,4949,-1.6159650802612304
1193,477,5426,-0.57556891441345215
1194,477,6718,-1.0317877650260925
1195,477,1425,-1.6142290830612183
1196,477,2814,-1.8044106245040894
1197,477,6769,-1.5198999166488647
1198,477,27,-0.60512925386428829
1199,478,6573,-5.8261551856994629
1200,478,6573,-5.8261551856994629
1201,478,4004,0.91465172767639158
1202,478,2853,1.6965965986251832
1203,478,5424,-2.1912309169769286
1204,479,7287,0.053885066509246828
1205,481,3331,-0.74885692596435549
1206,481,2383,-0.6671805858612061
1207,482,1030,-4.9863433837890625
1208,482,4494,-3.820135545730591
1209,482,1247,-3.6764661312103271
1210,482,2435,-1.9289310455322266
1211,483,1350,-3.6661802291870118
1212,484,1976,-0.028077387809753419
1213,485,6441,-1.6733351945877075
1214,485,4506,1.7791810750961303
1215,485,4263,-2.4391791820526123
1216,485,5029,-1.1138523817062378
1217,485,1522,0.026106131076812745
1218,486,6518,4.3172802925109863
1219,486,3681,0.98309292793273928
1220,487,3505,2.4887315750122072
1221,488,2790,3.687298059463501
1222,488,1639,0.33292863368988035
1223,488,5759,-0.51891089677810665
1224,488,435,0.1057428240776062
1225,488,5964,0.41991240978240968
1226,488,587,0.61454787850379944
1227,488,5931,-0.4935275077819824
1228,489,7055,0.58119771480560301
1229,489,1323,-0.42914352416992185
1230,489,757,-4.6108330726623539
1231,489,7287,0.24617838859558105
1232,489,5381,-0.31924675703048705
1233,489,536,-5.7025520324707033
1234,489,6504,0.94352364540100098
1235,490,2912,-1.70957670211792
1236,490,3221,-1.3365981817245483
1237,490,3916,-0.64388337135314944
1238,490,1575,0.50066906213760376
1239,490,1873,-2.6021554470062256
1240,490,3969,-1.7698537588119507
1241,490,5034,-3.2103061676025391
1242,492,627,-1.0215391159057616
1243,493,2303,-1.2675221681594848
1244,494,2574,0.7373831987380981
1245,494,3503,0.64485716819763184
1246,494,430,1.3854682207107545
1247,497,3394,-1.0455334305763244
1248,497,6975,0.17014070749282836
1249,497,3600,0.48644964694976806
1250,499,1478,-0.87342396974563596
1251,499,3923,2.9764144420623779
1252,500,6862,0.29387285709381106
1253,500,2160,0.92954275608062742
1254,500,6282,0.83953788280487063
1255,500,76,0.2942065358161926
1256,500,4339,0.8052908182144165
1257,500,6921,-0.17422952651977539
1258,500,2031,0.16474587917327882
1259,502,6975,-0.086269676685333252
1260,502,1851,-5.5409867286682131
1261,502,2594,-5.2844390869140625
1262,502,5612,-4.9110047817230225
1263,502,5920,-2.9060643672943116
1264,502,5175,-7.0982591629028322
1265,502,382,0.62484886646270754
1266,502,368,0.26602957248687742
1267,502,1776,-5.5212672233581541
1268,502,5674,0.026505208015441893
1269,502,282,-2.7856711387634276
1270,502,5159,-3.2389399051666259
1271,502,1302,-3.6337927341461183
1272,502,5175,-3.9512187004089356
1273,503,2503,-9.5072145462036133
1274,503,3738,-3.1240163326263426
1275,505,6921,-1.8680021524429322
1276,505,6044,0.36210327148437499
1277,506,5456,1.7991628170013427
1278,507,5031,-0.31802616119384763
1279,508,3563,-0.98302679061889653
1280,508,2288,-1.3552189826965333
1281,509,4574,-0.18797491788864135
1282,509,5683,-1.0887560725212098
1283,510,3916,-0.83275693655014038
1284,510,4856,-5.4930540084838864
1285,510,7015,-8.1424569129943851
1286,510,83,-1.4666003942489625
1287,510,1911,-7.0200568199157711
1288,511,1639,1.3679616689682006
1289,511,6774,1.7245116472244262
1290,512,1052,-4.8827706336975094
1291,512,4672,-0.6657956719398499
1292,512,3668,-1.0852538824081421
1293,513,2949,-0.91158189773559573
1294,513,3137,-6.0437931060791019
1295,513,7086,-2.6664925098419188
1296,513,1784,-1.7380293369293214
1297,514,6138,-0.030694496631622315
1298,514,2712,1.7575083017349242
1299,514,38,2.882050561904907
1300,514,4814,0.87023979425430298
1301,514,1717,0.092803657054901123
1302,514,3357,1.6327617883682251
1303,514,3685,2.8001493930816652
1304,514,6888,0.75486736297607426
1305,514,950,1.1851799964904786
1306,514,2347,1.7202234745025635
1307,515,3873,-2.9619559288024901
1308,515,5742,-3.8243644714355467
1309,515,5852,-3.2634950637817384
1310,515,4666,-5.354662990570068
1311,515,530,-5.4996618270874027
1312,515,362,-6.5098894119262694
1313,515,27,-2.5493816375732421
1314,515,530,-2.6856125354766847
1315,515,6056,-0.26888122558593752
1316,515,4856,-4.0644710063934326
1317,515,706,-2.384545850753784
1318,515,7441,-3.9423573970794679
1319,515,453,-4.1317537784576412
1320,515,4640,-1.0823956489562989
1321,515,5522,0.80370379686355586
1322,515,6975,-0.49835147857666018
1323,515,2171,-0.99389239549636843
1324,515,5585,-5.1156761169433596
1325,516,6922,-3.6166029453277586
1326,516,6922,-3.6166029453277586
1327,517,4235,-0.066209244728088382
1328,518,4503,-4.5367347717285158
1329,518,4506,-1.9235768795013428
